Education_Level,Gender,Age,Location,Category,Institute_Type,Medium,Monthly_Income_INR,Father_Education,Mother_Education,Internet_Access,Tuition_Classes,Scholarship,Family_Size,Distance_To_Institute_KM,Study_Hours_Per_Day,Attendance_Percentage,Sleep_Hours,Stress_Level,Previous_Percentage
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.788210714080604,0.4787786152830978,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,-0.974234196702811,0.8674042077735675,0.331524588148738,-0.444871262748419,-0.6845288339981875,0.9012319305172054
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.5072370623243767,2.078974521977943,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,1.5803264937214154,0.575820165897284,0.3646863322519603,-1.741670388487138,-0.6845288339981875,1.1917396016073967
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.6427918861039489,-0.32131933806432494,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-0.6573894599060077,-0.08024392832435347,-0.23222506160604664,-0.5313245377976666,1.3335396624587335,-1.262549343809744
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.6794391694937888,1.2788765686305206,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,0.15452517813580055,1.3776762810570629,1.492185631761531,-1.4823105633393945,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,3.9551715618311687,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,0.6693978754306058,0.2113401135519298,-2.089282731386516,-1.6552171134378906,-0.6845288339981875,0.37030411783512895
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.4549547504730994,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,0.7486090596298066,-1.0278920644222744,-1.4702635081263595,-0.790684362945411,-0.6845288339981875,-1.0020941904185363
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.5407412392920954,0.4787786152830978,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,1.6991432700202163,-0.6634120120769204,-0.9396756024747973,0.6790213128918042,-0.6845288339981875,-0.9119366373215809
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.41408073794107925,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-1.469304097947816,0.7945081973044963,1.43691605825616,0.5061147627933081,-0.6845288339981875,0.1899890116412169
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.8516747139655639,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,-0.6177838678064073,-0.37182797020063674,-1.636072228642473,-0.617777812846915,-0.6845288339981875,-0.6314464721310509
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.3158753809009699,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-0.9940369927526113,-0.29893195973156617,-0.09957808519315726,0.24675493764556444,-0.6845288339981875,-1.5831095325989217
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.7753373526708517,-1.1214172914117477,0.4751741572857102,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,-0.22172794681040342,0.7216121868354257,0.519441138067,-1.4823105633393945,1.3335396624587335,1.3119496724033386
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.6434940694535718,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,1.6397348818708162,-0.15313993879342436,0.0772845500240312,-0.09905816255142687,-0.6845288339981875,0.270129058838511
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,2.246071319463761,-0.73541284276699,0.6641760653615174,-0.547060889438701,1.2788765686305206,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-0.47916429545780587,-1.4652681272366992,0.2762550146433669,-0.790684362945411,-0.6845288339981875,-0.16062369484694605
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.8392694747888937,1.2788765686305206,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,0.7090034675302064,0.575820165897284,-0.15484765869852837,-0.617777812846915,1.3335396624587335,0.8511444010188964
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,2.246071319463761,-0.73541284276699,0.6641760653615174,0.7579301471841757,-0.32131933806432494,1.2708442130219966,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,0.1347223820860004,-1.683956158643912,-1.1165382376919843,-0.3584179876991713,-0.6845288339981875,-3.0456653939495437
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.03677421807707035,0.4787786152830978,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-0.8554174204040098,0.7945081973044963,0.93948989670782,-0.8771376379946587,-0.6845288339981875,0.17997150574155565
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.28337432300414106,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,1.4583114121271958,-1.2910789334996142,0.2113401135519298,0.5304950527680736,-0.3584179876991713,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.2960606896441584,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,-0.7960090322546092,-0.5176199911387785,0.331524588148738,1.630007338433532,-0.6845288339981875,0.019691411346966035
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.587954710228641,1.2788765686305206,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-0.3405447231092046,-0.44472398066970764,0.26520109994229324,-1.4823105633393945,1.3335396624587335,-0.9319716491209048
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.5596667524295492,1.2788765686305206,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-0.47916429545780587,1.3047802705879923,0.17676978233369825,-0.012604887502179231,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.5366284511014473,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,-1.0336425848522117,2.908492500907551,0.7184116026863356,-0.9635909130439063,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.4993124216643475,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,1.2040733687752114,-0.15313993879342436,-0.33171029391571527,1.1112876881380447,-0.6845288339981875,-0.060448635850328065
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.4020433090904019,-1.1214172914117477,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-1.469304097947816,-0.7363080225459909,-1.2160234700016528,0.7654745879410526,1.3335396624587335,-0.5412889190340942
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.3612832375099139,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,1.4583114121271958,-0.7167978480554084,1.08609223918078,0.7847350908927804,0.4196614877440605,-0.6845288339981875,0.33023409423648264
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,5.002494746444824,-1.1214172914117477,1.2708442130219966,-1.6994189840528597,0.8175175849291163,1.3556122046843693,1.4583114121271958,1.6793404739704165,0.2842361240210007,0.06623063532295605,0.8519278629903002,-0.6845288339981875,-1.6031445443982442
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.6128320631867075,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,1.4583114121271958,-1.4891068939976164,-0.22603594926249526,-0.8622981995672775,0.0738483875470684,-0.6845288339981875,0.6207417653266739
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.5911114456952054,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-1.1128537690514124,1.08609223918078,1.2268916789357491,-0.444871262748419,-0.6845288339981875,-0.1506061889472834
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.42608472948939363,-1.1214172914117477,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-0.3039274650103165,-0.43955870335820557,-0.8092040330150618,-0.22117114690497305,0.1603016625963168,-0.6845288339981875,-0.08048364764965195
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,2.0094549373286275,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,0.17432797418560067,0.3571321344900716,-0.4090876968232351,1.4571007883350353,1.3335396624587335,-0.5012188954354463
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.7037146510093215,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.8708984530813585,-0.8158118283044093,0.3571321344900716,-0.09957808519315726,0.3332082126948129,-0.6845288339981875,0.26011155293884974
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,1.4948882912645336,1.2788765686305206,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,1.540720901621815,0.2842361240210007,0.17676978233369825,1.630007338433532,-0.6845288339981875,-0.47116637773646125
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.29325195624566697,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,0.6892006714804063,0.9403002182426381,0.198877611735847,-0.444871262748419,1.3335396624587335,-0.05043112995066541
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.29012865808146554,0.4787786152830978,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-0.3405447231092046,-0.007347917855282567,-0.7075433937522394,1.4571007883350353,-0.6845288339981875,0.7609868479219397
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.4712721540262398,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,1.4583114121271958,-1.5683180781968171,0.7945081973044963,1.1384603613271558,-0.012604887502179231,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.5597806933810813,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,1.1446649806258107,0.2842361240210007,-0.17695548810067555,-0.617777812846915,1.3335396624587335,-0.18065870664626993
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.7358813358825205,1.2788765686305206,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,-1.6277264663462179,-0.08024392832435347,-1.591856569838177,0.6790213128918042,1.3335396624587335,-0.9520066609202272
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.4714591487959746,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.8708984530813585,-0.6969950520056082,-0.08024392832435347,-1.1939156405995042,-1.6552171134378906,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.8242028804676271,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,0.5901866912314052,-1.8297481795820534,-2.487223660625188,-0.2719647126499229,-0.6845288339981875,-2.3444399809732177
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.4757725608008007,1.2788765686305206,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,-0.06330557841200164,-0.8092040330150618,1.1605681907293044,-1.0500441880931548,1.3335396624587335,-0.03039611815134296
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,0.029699383936071095,1.3597804414694488,-1.505624866887804,0.037289406656958346,2.078974521977943,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.6969950520056082,-1.3194761062985578,0.9837055555121176,1.1112876881380447,1.3335396624587335,0.3001815765374975
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.810346208244905,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,0.8708984530813585,-0.9346286046032107,0.7216121868354257,1.4700778023593823,-1.6552171134378906,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.7656405349855838,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,0.8708984530813585,1.6001292897712152,-0.44472398066970764,-0.34276420861678886,-0.1855114376006753,1.3335396624587335,-1.1623742848131258
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.805832172425901,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-1.7267404465952187,0.3571321344900716,1.3484847406475666,-0.444871262748419,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.5410421750133623,-0.32131933806432494,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-0.7564034401550088,-0.9549960539532036,-0.9728373465780197,-0.012604887502179231,-0.6845288339981875,-0.9019191314219183
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,2.016008648591774,1.2788765686305206,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-0.8158118283044093,-1.1007880748913452,-1.2491852141048752,0.1603016625963168,1.3335396624587335,-2.144089862979982
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,2.246071319463761,-0.73541284276699,-1.505624866887804,-0.3009289067447122,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,1.5803264937214154,1.596364312464276,0.34257850284981156,-1.0500441880931548,-0.6845288339981875,0.3502691060358065
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.5443326596893787,2.078974521977943,2.066514268758283,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,1.540720901621815,1.6692603229333465,1.248999508337898,-0.8771376379946587,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.947218715861077,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,0.37235593468360273,-0.44472398066970764,-0.5527885879371996,-0.7042310878961626,1.3335396624587335,-0.5513064249337554
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.30159765279197204,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-0.32074192705940424,-0.08024392832435347,-0.7849207966597577,1.3706475132857876,1.3335396624587335,-0.861849107823272
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,2.246071319463761,-0.73541284276699,0.6641760653615174,-0.45005927528365935,0.4787786152830978,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,1.3228901450740127,-0.44472398066970764,-1.039160834784466,1.1977409631872924,-0.6845288339981875,-0.5513064249337554
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.80626685735662,-1.1214172914117477,1.2708442130219966,-1.6994189840528597,0.8175175849291163,1.3556122046843693,1.4583114121271958,-1.0930509730016122,-0.08024392832435347,-1.0170530053823172,-0.5313245377976666,-0.6845288339981875,-0.9520066609202272
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.27785716811424727,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,0.8708984530813585,-1.7267404465952187,-0.44472398066970764,0.9173820673056713,-0.09905816255142687,-0.6845288339981875,-0.12055367124829829
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.6807097869835825,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,1.6001292897712152,1.08609223918078,0.8731664085013754,-1.0500441880931548,1.3335396624587335,-0.7616740488266539
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.5275471339031564,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,0.4317643228330035,0.8674042077735675,0.8510585790992267,1.3706475132857876,1.3335396624587335,0.6307592712263366
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.710836796412639,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-1.4891068939976164,-0.007347917855282567,-0.48646509973075497,-1.0500441880931548,1.3335396624587335,0.8811969187178815
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.25231106910892087,1.2788765686305206,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.891340424056154,-0.16231955866100264,-1.9755402005201952,-0.3206563792146417,-1.5687638383886422,-0.6845288339981875,-1.9337222390870845
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.39498803829181045,1.2788765686305206,1.2708442130219966,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.8708984530813585,-1.1524593611510128,-0.29893195973156617,-1.3818321905177662,-1.222950738191651,-0.6845288339981875,0.33023409423648264
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.5754157218425188,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-0.7762062362048089,-0.15313993879342436,0.8289507496970778,1.630007338433532,-0.6845288339981875,1.0214420013131458
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,0.23316512389936922,-1.1214172914117477,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,1.6397348818708162,-0.29893195973156617,-0.6964894790511642,-0.8771376379946587,-0.6845288339981875,1.2919146606040146
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.360815115276832,-1.1214172914117477,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.5287124860972168,0.3571321344900716,1.801695243391609,0.6790213128918042,1.3335396624587335,-0.30086877744221036
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.8236542545853761,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.283485494035521,1.7189460660700167,0.8674042077735675,-0.05536242638885975,0.0738483875470684,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.5172348157309116,0.4787786152830978,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-0.9940369927526113,-0.5905160016078495,-0.4643572703286062,1.0248344130887954,1.3335396624587335,-0.861849107823272
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,1.1378853516999161,-0.73541284276699,-1.505624866887804,0.38757858621166924,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.1524593611510128,1.2318842601189217,1.8790726462991287,0.3332082126948129,1.3335396624587335,1.0414770131124698
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,0.38152643448396756,0.4787786152830978,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,1.2832845529744124,-1.9755402005201952,-0.773866881958684,0.0738483875470684,-0.6845288339981875,-2.2041948983779527
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.4040966135789876,2.078974521977943,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-0.1821223547108028,1.596364312464276,1.260053423038973,0.3332082126948129,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.45601111510427206,0.4787786152830978,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,-0.5187698875574063,-0.9549960539532036,0.331524588148738,-1.6552171134378906,-0.6845288339981875,0.36028661193546774
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.9193988802950671,-1.1214172914117477,2.066514268758283,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-0.6969950520056082,1.2318842601189217,1.3484847406475666,0.8519278629903002,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.9597911415495622,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-1.4787533831019914,1.5209181055720147,-1.9755402005201952,-1.3486704464145438,0.0738483875470684,1.3335396624587335,-0.5412889190340942
0.0,-1.0933387771722431,-1.4308819002976685,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.01968775656958111,1.2788765686305206,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,-1.1326565651012128,0.7945081973044963,-0.11063199989423085,-0.7042310878961626,-0.6845288339981875,0.5706542358283649
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.1863392715467364,1.2788765686305206,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,0.4317643228330035,0.2113401135519298,-0.7075433937522394,-1.3094040132408984,-0.6845288339981875,-0.7316215311276688
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.7284248174555731,1.2788765686305206,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,1.4813125134724143,-1.9755402005201952,-1.3044547876102464,-0.3584179876991713,-0.6845288339981875,-1.5831095325989217
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.14557919996624838,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-1.172262157200813,-0.44472398066970764,1.569563034669051,-1.4823105633393945,1.3335396624587335,-0.9720416727195511
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.6743232622322509,-1.1214172914117477,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-0.7564034401550088,-1.3923721167676284,1.0389751290174887,-1.4823105633393945,-0.6845288339981875,-0.3409388010408581
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.42773678634962337,-1.1214172914117477,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,0.4317643228330035,-1.3923721167676284,-1.1828617258984304,1.3706475132857876,1.3335396624587335,-1.8936522154884368
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.7939284927846756,2.078974521977943,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,0.19413077023540115,1.08609223918078,0.3757402469530355,0.6790213128918042,-0.6845288339981875,1.3119496724033386
