Age,Gender,Marital_Status,Course_Chosen,Application_Mode,Residence_Location,Parental_Education,Parental_Income_Level,Employment_Status,Semester_Enrolled_Units,Semester_Credited_Units,Semester_Evaluated_Units,Semester_Approved_Units,Semester_Average_Grade,Retention,Unemployment_Rate,Inflation_Rate,Regional_GDP,Year,Attendance,Study_Career,Residence_Type,Socioeconomic_Level
-1.3422619781530614,-1.0446464986079942,-1.3451993660361385,0.6433252332435133,0.028747978728803483,1.2652527794098734,-0.14062009564580394,1.104383350630757,-0.03674980710995602,-0.17473012782121888,-0.006214657526806924,1.5369138739084673,1.1548721884906676,0.262762014416944,-0.9572616203974396,0.0,0.0,0.0,1.4921569296140549,1.4261771805000572,0.42629187693149356,-1.0614058029241278,-1.2118515448240628
-1.3422619781530614,0.9572616203974394,-1.3451993660361385,-1.0998786245776195,0.028747978728803483,-1.1826835001393636,-0.9843406695206272,1.5081058527117472,1.1980437117845706,0.2406660251122446,-0.3977380817156445,0.7588078041446626,-0.7673721410974979,-1.0909815236685452,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,-1.2436348211547068,0.42629187693149356,-1.0614058029241278,0.042302826000018605
-0.7311508336280904,0.9572616203974394,-1.3451993660361385,0.20752426878823013,0.028747978728803483,1.2652527794098734,-0.14062009564580394,1.2790333771089362,1.1980437117845706,0.2406660251122446,1.5598790392285433,-1.186457370264849,-0.38292327517986474,-1.1817352804117065,1.044646498607994,0.0,0.0,0.0,-0.7284545640635584,-0.4259656043330908,1.325250479330961,0.9421467239438888,-1.2118515448240628
0.08366402573853748,-1.0446464986079942,-0.4375949744936837,-0.22827669566705308,0.028747978728803483,-1.1826835001393636,-0.9843406695206272,0.5460645171140363,-0.03674980710995602,0.6560621780457081,-0.3977380817156445,-0.40835130050104446,1.1548721884906676,-0.9019111971202924,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,0.7885867321445486,-0.47266672546797384,-1.0614058029241278,1.2964571968240999
0.8984788851051654,0.9572616203974394,1.3776138085912262,1.5149271621540799,-1.1786671278809415,-1.1826835001393636,-0.14062009564580394,-0.18977366088222022,1.1980437117845706,-1.0055224336881459,-1.5723083542821572,-1.5755104051467514,1.1548721884906676,1.177862394910487,-0.9572616203974396,0.0,0.0,0.0,0.7519530983881838,-0.9745438374314654,-1.3716253278674413,-1.0614058029241278,1.2964571968240999
1.1021825999468224,0.9572616203974394,-0.4375949744936837,0.20752426878823013,1.2361630853385484,-1.1826835001393636,0.7031004782290193,0.7702496928244268,-0.03674980710995602,1.4868544839126352,-0.006214657526806924,0.7588078041446626,1.1548721884906676,0.49720921933677703,-0.9572616203974396,0.0,0.0,0.0,1.4921569296140549,0.440966959474901,-0.47266672546797384,0.9421467239438888,1.2964571968240999
0.28736774058019443,0.9572616203974394,0.47000941704877125,1.5149271621540799,0.028747978728803483,-1.1826835001393636,0.7031004782290193,-0.925296529207998,-0.03674980710995602,0.6560621780457081,0.3853087666620307,0.7588078041446626,-1.151821007015131,0.15688263154992244,1.044646498607994,0.0,0.0,0.0,-0.7284545640635584,-1.2099117501227565,0.42629187693149356,-1.0614058029241278,1.2964571968240999
0.8984788851051654,0.9572616203974394,1.3776138085912262,-0.22827669566705308,0.028747978728803483,-1.1826835001393636,-0.14062009564580394,-0.7457907338044462,1.1980437117845706,1.0714583309791716,1.5598790392285433,0.7588078041446626,0.7704233225730346,1.4123095998303203,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,-0.7261343398607855,-1.3716253278674413,-1.0614058029241278,1.2964571968240999
0.49107145542185143,-1.0446464986079942,0.47000941704877125,-0.22827669566705308,0.028747978728803483,0.04128463963525498,-0.9843406695206272,-1.228939741879033,1.1980437117845706,0.6560621780457081,-0.7892615059044821,1.147860839026565,0.7704233225730346,-0.6977152444481797,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,1.0624327204503357,1.325250479330961,-1.0614058029241278,-1.2118515448240628
0.08366402573853748,0.9572616203974394,-1.3451993660361385,1.5149271621540799,1.2361630853385484,1.2652527794098734,-0.14062009564580394,-1.5331505119569302,-0.03674980710995602,-1.4209185866216094,0.3853087666620307,-1.5755104051467514,-0.7673721410974979,0.07369168786869136,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,0.978737254953472,0.42629187693149356,-1.0614058029241278,-1.2118515448240628
1.1021825999468224,-1.0446464986079942,-1.3451993660361385,1.0791261976987965,-1.1786671278809415,1.2652527794098734,-0.9843406695206272,0.07067212693322641,-0.03674980710995602,-0.17473012782121888,-1.5723083542821572,-0.40835130050104446,-1.536269872932764,-0.16075551705114216,1.044646498607994,0.0,0.0,0.0,0.7519530983881838,-0.7558315464177907,0.42629187693149356,-1.0614058029241278,0.042302826000018605
0.49107145542185143,0.9572616203974394,0.47000941704877125,-1.0998786245776195,-1.1786671278809415,0.04128463963525498,-0.14062009564580394,0.5302044406889551,-0.03674980710995602,0.2406660251122446,-1.1807849300933198,1.147860839026565,-0.7673721410974979,-1.0909815236685452,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,-0.5579442953449053,1.325250479330961,-1.0614058029241278,0.042302826000018605
-0.12003968910311949,-1.0446464986079942,0.47000941704877125,-0.22827669566705308,0.028747978728803483,0.04128463963525498,-0.14062009564580394,-0.5263667341182847,1.1980437117845706,1.4868544839126352,1.1683556150397059,-1.186457370264849,-1.536269872932764,-0.7733433750674806,1.044646498607994,0.0,0.0,0.0,0.7519530983881838,-1.4722996546099845,1.325250479330961,-1.0614058029241278,1.2964571968240999
-0.5274471187864335,0.9572616203974394,-1.3451993660361385,-0.22827669566705308,1.2361630853385484,-1.1826835001393636,-0.9843406695206272,0.30138421282252703,-0.03674980710995602,-1.4209185866216094,1.5598790392285433,-0.7974043353829469,1.1548721884906676,-0.5540217962715076,-0.9572616203974396,0.0,0.0,0.0,0.7519530983881838,-1.2542286565107945,-1.3716253278674413,-1.0614058029241278,0.042302826000018605
-1.1385582633114044,0.9572616203974394,0.47000941704877125,0.6433252332435133,-1.1786671278809415,0.04128463963525498,-0.14062009564580394,0.6500851774049755,-0.03674980710995602,0.2406660251122446,-0.006214657526806924,1.5369138739084673,-1.151821007015131,-0.6296499268908087,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,-1.3880850187928866,0.42629187693149356,-1.0614058029241278,0.042302826000018605
1.1021825999468224,0.9572616203974394,-0.4375949744936837,0.20752426878823013,-1.1786671278809415,1.2652527794098734,0.7031004782290193,0.5231415040702312,1.1980437117845706,-0.17473012782121888,-1.5723083542821572,0.7588078041446626,-1.536269872932764,-1.3103031024645182,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,0.4577057172695138,-1.3716253278674413,0.9421467239438888,1.2964571968240999
-0.9348545484697474,0.9572616203974394,0.47000941704877125,1.0791261976987965,0.028747978728803483,0.04128463963525498,-0.9843406695206272,-0.8694867175332593,-1.2715433260044826,0.6560621780457081,-0.006214657526806924,-1.186457370264849,-0.38292327517986474,-1.4313081114554,1.044646498607994,0.0,0.0,0.0,0.7519530983881838,1.6889775063038273,-0.47266672546797384,-1.0614058029241278,0.042302826000018605
0.8984788851051654,-1.0446464986079942,0.47000941704877125,0.20752426878823013,-1.1786671278809415,1.2652527794098734,0.7031004782290193,0.09709507731934558,-0.03674980710995602,1.0714583309791716,-0.3977380817156445,1.5369138739084673,0.3859744566554015,-1.3934940461457495,1.044646498607994,0.0,0.0,0.0,0.7519530983881838,-0.5099422206598364,0.42629187693149356,0.9421467239438888,-1.2118515448240628
0.49107145542185143,0.9572616203974394,-0.4375949744936837,-1.5356795890329027,-1.1786671278809415,-1.1826835001393636,-0.9843406695206272,-1.3956439646611478,-1.2715433260044826,0.2406660251122446,-0.3977380817156445,-0.7974043353829469,0.3859744566554015,-1.4918106159508409,-0.9572616203974396,0.0,0.0,0.0,1.4921569296140549,-0.3891956826417892,0.42629187693149356,-1.0614058029241278,-1.2118515448240628
0.28736774058019443,-1.0446464986079942,0.47000941704877125,-0.22827669566705308,1.2361630853385484,-1.1826835001393636,-0.9843406695206272,-1.1232794713016043,-0.03674980710995602,-1.836314739555073,-0.006214657526806924,0.7588078041446626,1.5393210544083007,2.3994475905701638,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,1.6280523641439149,1.325250479330961,-1.0614058029241278,0.042302826000018605
0.8984788851051654,0.9572616203974394,1.3776138085912262,0.20752426878823013,0.028747978728803483,1.2652527794098734,-0.14062009564580394,-1.390788195735775,-0.03674980710995602,1.0714583309791716,1.1683556150397059,0.3697547692627603,-0.7673721410974979,0.09638012705448153,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,1.3527274420882731,0.42629187693149356,0.9421467239438888,1.2964571968240999
-1.1385582633114044,0.9572616203974394,1.3776138085912262,0.20752426878823013,1.2361630853385484,1.2652527794098734,-0.9843406695206272,0.5845638278794915,-0.03674980710995602,0.6560621780457081,0.7768321908508682,0.7588078041446626,1.5393210544083007,-0.2666348999181636,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,0.6498609467327685,-1.3716253278674413,-1.0614058029241278,-1.2118515448240628
4.361442037413334,-1.0446464986079942,0.47000941704877125,0.20752426878823013,-1.1786671278809415,1.2652527794098734,0.7031004782290193,-0.6350539775323095,-0.03674980710995602,0.2406660251122446,-1.1807849300933198,-0.7974043353829469,1.1548721884906676,-1.211986532659427,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,0.4017673823314381,1.325250479330961,0.9421467239438888,0.042302826000018605
-0.12003968910311949,-1.0446464986079942,0.47000941704877125,-0.6640776601223363,1.2361630853385484,1.2652527794098734,1.5468210521038426,0.9969888768656952,-0.03674980710995602,1.4868544839126352,-0.7892615059044821,1.5369138739084673,-0.7673721410974979,0.7921589287520513,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,1.6271021529187755,-0.47266672546797384,0.9421467239438888,0.042302826000018605
0.28736774058019443,-1.0446464986079942,-0.4375949744936837,-0.6640776601223363,0.028747978728803483,-1.1826835001393636,-0.14062009564580394,1.5457853583339578,-0.03674980710995602,1.4868544839126352,-0.006214657526806924,-1.5755104051467514,-1.151821007015131,0.1190685662402717,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,1.0713811224523297,-1.3716253278674413,0.9421467239438888,0.042302826000018605
0.49107145542185143,-1.0446464986079942,-0.4375949744936837,0.20752426878823013,-1.1786671278809415,1.2652527794098734,1.5468210521038426,-1.5211372135116898,-1.2715433260044826,1.0714583309791716,-0.3977380817156445,-0.40835130050104446,1.5393210544083007,-1.1061071497924053,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,-0.28950878111525774,1.325250479330961,-1.0614058029241278,-1.2118515448240628
1.1021825999468224,0.9572616203974394,-0.4375949744936837,-0.22827669566705308,0.028747978728803483,-1.1826835001393636,-0.9843406695206272,0.6270991024270747,1.1980437117845706,0.6560621780457081,-1.5723083542821572,-0.7974043353829469,1.1548721884906676,-1.2271121587832872,-0.9572616203974396,0.0,0.0,0.0,0.7519530983881838,-1.618413597311843,1.325250479330961,-1.0614058029241278,0.042302826000018605
0.49107145542185143,0.9572616203974394,0.47000941704877125,1.0791261976987965,1.2361630853385484,1.2652527794098734,0.7031004782290193,-1.0995051221475067,1.1980437117845706,-1.4209185866216094,-0.006214657526806924,-1.186457370264849,0.3859744566554015,-0.039750508060260516,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,0.6897632235667582,-0.47266672546797384,0.9421467239438888,0.042302826000018605
0.08366402573853748,-1.0446464986079942,0.47000941704877125,0.6433252332435133,-1.1786671278809415,-1.1826835001393636,0.7031004782290193,0.17986386582001718,-0.03674980710995602,-0.5901262807546824,1.1683556150397059,1.147860839026565,-1.536269872932764,1.3139930300252287,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,-0.07270612060449115,1.325250479330961,-1.0614058029241278,0.042302826000018605
-1.3422619781530614,0.9572616203974394,1.3776138085912262,1.5149271621540799,-1.1786671278809415,0.04128463963525498,1.5468210521038426,-1.8738899073597903,-1.2715433260044826,-0.5901262807546824,-1.1807849300933198,1.5369138739084673,1.1548721884906676,-1.363242793898029,-0.9572616203974396,0.0,0.0,0.0,1.4921569296140549,0.09997399969066975,-1.3716253278674413,-1.0614058029241278,0.042302826000018605
0.6947751702635084,0.9572616203974394,1.3776138085912262,0.20752426878823013,1.2361630853385484,1.2652527794098734,-0.9843406695206272,-0.6632426620731097,-0.03674980710995602,0.2406660251122446,1.5598790392285433,-0.40835130050104446,0.0015255907377683799,-0.508644917899927,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,1.3820875187298696,-1.3716253278674413,-1.0614058029241278,-1.2118515448240628
-0.7311508336280904,0.9572616203974394,-1.3451993660361385,-1.0998786245776195,0.028747978728803483,-1.1826835001393636,-0.9843406695206272,0.8140777370209729,-0.03674980710995602,0.2406660251122446,-0.3977380817156445,-0.019298265619142087,0.7704233225730346,-0.017062068874470007,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,1.112426163914883,1.325250479330961,-1.0614058029241278,-1.2118515448240628
0.28736774058019443,0.9572616203974394,-0.4375949744936837,-0.6640776601223363,0.028747978728803483,-1.1826835001393636,1.5468210521038426,1.3822972941907263,1.1980437117845706,1.0714583309791716,1.1683556150397059,-0.7974043353829469,1.5393210544083007,-0.4103283480948356,-0.9572616203974396,0.0,0.0,0.0,1.4921569296140549,-0.24935505579102316,-1.3716253278674413,0.9421467239438888,-1.2118515448240628
